speaker_ID,sex,subset,length,origin_path
female4,F,dev,335854,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-1.wav
male5,M,dev,337340,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-7.wav
male12,M,dev,337340,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-4.wav
female7,F,dev,337340,audio/squad-5725ec8289a1e219009ac0b0-c-7.wav
female7,F,dev,338826,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-4.wav
female5,F,dev,340312,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-2.wav
male15,M,dev,341798,audio/squad-5a2ecb43a83784001a7d248e-c-0.wav
female12,F,dev,347743,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-1.wav
male12,M,dev,349229,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-1.wav
male16,M,dev,352201,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-8.wav
male5,M,dev,353687,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-3.wav
male18,M,dev,359631,audio/squad-5ad3a16d604f3c001a3fe9e3-c-2.wav
male12,M,dev,361117,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-12.wav
male16,M,dev,362603,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-6.wav
male12,M,dev,365575,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-5.wav
male18,M,dev,368548,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-3.wav
male3,M,dev,370034,audio/squad-57332e48d058e614000b5765-c-1.wav
male30,M,dev,370034,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-11.wav
male5,M,dev,373006,audio/squad-5acff00c77cf76001a6865b6-c-3.wav
female12,F,dev,373006,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-2.wav
male18,M,dev,374492,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-8.wav
female23,F,dev,377464,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-8.wav
female7,F,dev,380436,audio/squad-5725ec8289a1e219009ac0b0-c-4.wav
female7,F,dev,386381,audio/squad-5a7b079b21c2de001afe9cf9-c-0.wav
male5,M,dev,389353,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-5.wav
female25,F,dev,389353,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-6.wav
female28,F,dev,390839,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-12.wav
male5,M,dev,392325,audio/squad-5acff00c77cf76001a6865b6-c-4.wav
female23,F,dev,396783,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-9.wav
male18,M,dev,401241,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-6.wav
male30,M,dev,405700,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-13.wav
female7,F,dev,405700,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-5.wav
male5,M,dev,407186,audio/squad-5ad25878d7d075001a428dc6-c-3.wav
female28,F,dev,423532,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-5.wav
male5,M,dev,425019,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-2.wav
female29,F,dev,425019,audio/squad-5ad0291f77cf76001a686c2a-c-3.wav
female2,F,dev,430963,audio/squad-573010fab2c2fd14005687db-c-1.wav
female27,F,dev,435421,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-8.wav
male18,M,dev,438393,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-7.wav
male3,M,dev,445824,audio/squad-57340d124776f419006617bf-c-2.wav
male26,M,dev,459198,audio/squad-5a82237d31013a001a335244-c-2.wav
female7,F,dev,477031,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-9.wav
female23,F,dev,480003,audio/squad-57286010ff5b5019007da1cb-c-3.wav
male5,M,dev,487434,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-8.wav
