mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00311,audio/squad-5a6ce2ec4eec6b001a80a677-c-4.wav,0.18067927824455135,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-q-0.wav,0.33184707080440895,tt/22go010x_0.33244_22ho0108_-0.33244.wav,0.8287681423893495
audio00312,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-12.wav,0.2541043166561142,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-9.wav,0.21335804323803598,tt/051a050o_2.4038_446o030v_-2.4038.wav,4.155849014308654
audio00313,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-c-2.wav,0.25259927456871856,audio/squad-5ad56aea5b96ef001a10ae4b-c-4.wav,0.4028534902844737,tt/420o030i_0.39328_443c0201_-0.39328.wav,2.069187639550207
audio00314,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-1.wav,0.32451862273757365,audio/squad-57286010ff5b5019007da1cb-q-0.wav,0.5452591223721199,tt/445o030h_1.4594_446c020f_-1.4594.wav,0.28806737071769395
audio00315,audio/newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-7.wav,0.17506612939135932,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-9.wav,0.2693619729115399,tt/446o030z_2.4376_050o020j_-2.4376.wav,1.8443654736886212
audio00316,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-8.wav,0.35591222859140803,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-14.wav,0.24224332101614168,tt/443c0201_1.9056_440c020x_-1.9056.wav,3.3677458937021525
audio00317,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-5.wav,0.9749131726687296,audio/squad-5726378238643c19005ad313-c-2.wav,0.20019268873518228,tt/422c0208_0.9755_050o020p_-0.9755.wav,1.9859821822564567
audio00318,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-4.wav,0.34351668023934095,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-4.wav,0.33058002502035694,tt/443o030o_1.2866_052c010c_-1.2866.wav,0.5286602988288683
audio00319,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c-7.wav,0.2370003942975584,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-q-0.wav,0.28062168002585897,tt/050o020s_1.7697_22go010r_-1.7697.wav,0.6505305162069374
audio00320,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-2.wav,0.33009570543766376,audio/newsqa-c4e82592cb1c4216809d11e0f50741f8-q-0.wav,0.2004914809117922,tt/22go0103_1.6924_445o030b_-1.6924.wav,1.0412172058185272
audio00321,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-1.wav,0.2582987241721972,audio/squad-5ad108f9645df0001a2d0a77-c-4.wav,0.44589233148746066,tt/447o030o_0.85067_053c010j_-0.85067.wav,2.588640209848217
audio00322,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-2.wav,0.2683033936452286,audio/newsqa-777d572acbd449ba91d30972acb47380-c-4.wav,0.23847485619247227,tt/446o0302_2.2307_052a0506_-2.2307.wav,0.7640510180028948
audio00323,audio/squad-5ad108f9645df0001a2d0a77-c-1.wav,0.21981892223959007,audio/squad-5ad25553d7d075001a428d36-c-2.wav,0.8219601004977738,tt/051a0510_1.8559_447o030e_-1.8559.wav,1.8900706746356746
audio00324,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-11.wav,2.2535273932506534,audio/squad-5728659f4b864d190016498d-c-2.wav,0.3624834093915075,tt/050c0109_2.0554_445o030b_-2.0554.wav,1.09784293213463
audio00325,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-6.wav,0.19040528040872368,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-2.wav,1.4724858962757084,tt/050o020e_1.5522_443c0204_-1.5522.wav,3.415242378781742
audio00326,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-1.wav,0.4160148809134874,audio/newsqa-777d572acbd449ba91d30972acb47380-c-10.wav,0.23023923073537747,tt/420c020q_0.45423_22ha010l_-0.45423.wav,2.823339950354848
audio00327,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-0.wav,1.5041437111245544,audio/squad-5729e02f1d04691400779639-c-1.wav,0.3775824019752429,tt/441o030w_0.042187_420o0308_-0.042187.wav,2.5769355266747147
audio00328,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-14.wav,0.18742053010842855,audio/newsqa-29f7d583cc204d3b8b269c80a4fd6078-q-0.wav,0.27139291344065,tt/423c020f_0.14425_052c010q_-0.14425.wav,1.2306082251022614
audio00329,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#2-c-3.wav,0.3217579133017574,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-3.wav,0.34099128937737133,tt/447o030v_0.1232_050c0109_-0.1232.wav,1.2041473520505201
audio00330,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-3.wav,2.204023831101028,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#2-q-0.wav,0.23534063663938593,tt/22ho010p_2.3181_422o030n_-2.3181.wav,1.0199413397723551
audio00331,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-0.wav,0.24703386040704375,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-4.wav,0.46003439538942237,tt/445c020u_1.5422_053c010m_-1.5422.wav,0.8152003822561228
audio00332,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-9.wav,0.4530070727711699,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-q-0.wav,0.2494039034357252,tt/423c020s_1.9913_051a0512_-1.9913.wav,0.4282265010805689
audio00333,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-4.wav,7.610656752338012,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-10.wav,0.4218896967832603,tt/421a0103_1.602_423o030j_-1.602.wav,0.3653122437572535
audio00334,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-q-0.wav,0.14335535642144986,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-7.wav,0.2924834205489001,tt/441o030x_2.2922_050o0203_-2.2922.wav,1.2252107861940182
audio00335,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-c-8.wav,0.40950053666363306,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-3.wav,0.7115840208644769,tt/447o0308_1.9385_445o030s_-1.9385.wav,1.452769517777115
audio00336,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-4.wav,0.499090430106448,audio/squad-5ad56aea5b96ef001a10ae4b-c-0.wav,0.5833568581113524,tt/446o0315_2.0726_22gc010o_-2.0726.wav,1.7430659421922048
audio00337,audio/squad-5ad5344b5b96ef001a10ab88-q-0.wav,0.428521452632777,audio/squad-5ad56aea5b96ef001a10ae4b-c-6.wav,0.47626063571710614,tt/447o030n_2.2874_423o030h_-2.2874.wav,1.1489976616645146
audio00338,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-1.wav,1.0194373249749997,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-q-0.wav,0.2080284516919302,tt/420a0108_0.37852_421a010q_-0.37852.wav,1.2526647989207307
audio00339,audio/squad-57299021af94a219006aa50d-c-3.wav,0.4751524943237106,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-q-0.wav,0.3148251732615294,tt/421o030j_0.39075_051o020q_-0.39075.wav,4.1870188661281285
audio00340,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-5.wav,0.2763143766916069,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-9.wav,1.1831482667808793,tt/441o0307_2.23_446o0305_-2.23.wav,3.09272814194698
audio00341,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-1.wav,0.36939469080381127,audio/newsqa-c6f8209065f74ff08f87de51878ecd30-c-2.wav,0.32454964511796225,tt/423o030b_1.4753_053o0209_-1.4753.wav,2.2055871412209096
audio00342,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-3.wav,0.2410012452333486,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-2.wav,0.23060263597442313,tt/446c0210_2.4992_050a050a_-2.4992.wav,0.8293187059675233
audio00343,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-9.wav,0.5193275802172032,audio/squad-5ad40219604f3c001a3ffd47-c-6.wav,0.20393156734831094,tt/440o030v_0.90148_443c020q_-0.90148.wav,3.006312604977503
audio00344,audio/squad-5a6cb5c14eec6b001a80a628-c-0.wav,0.7240965432456857,audio/squad-5ad56aea5b96ef001a10ae4b-c-6.wav,0.4422354433668269,tt/421a0104_0.27287_440c0207_-0.27287.wav,4.262918950969701
audio00345,audio/newsqa-777d572acbd449ba91d30972acb47380-c-7.wav,0.250797983514715,audio/squad-5ad24eb1d7d075001a428c62-q-0.wav,0.3151530042185901,tt/050o020s_0.13113_444o0313_-0.13113.wav,1.090400459223502
audio00346,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-6.wav,0.21746513092935715,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-7.wav,0.4967651039608185,tt/447c020q_0.20469_22gc010y_-0.20469.wav,2.97090434748057
audio00347,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-3.wav,0.970035722553667,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-0.wav,0.9984811609133809,tt/445c0209_0.22505_442c0207_-0.22505.wav,0.9833549355895406
audio00348,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-0.wav,1.36555396802743,audio/squad-5726a299dd62a815002e8b9e-c-0.wav,0.5504909184635836,tt/051o0204_2.1593_052a050r_-2.1593.wav,1.8582413163919942
audio00349,audio/squad-571095a8a58dae1900cd6a76-c-1.wav,0.942109942989075,audio/squad-570d4e6cb3d812140066d66e-c-3.wav,0.40820262352847014,tt/443o0313_1.2703_052a0510_-1.2703.wav,0.8700903638823788
audio00350,audio/squad-5725bbec271a42140099d0d2-c-4.wav,0.22112101338821413,audio/newsqa-20736af2456544138d249e48a5c029de-q-0.wav,0.27092076180798114,tt/441c0210_2.492_445o030b_-2.492.wav,1.391236303962608
audio00351,audio/squad-572f58d9a23a5019007fc581-c-5.wav,0.5542080448012412,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-q-0.wav,0.33356785917724713,tt/442o030a_1.8281_421a0106_-1.8281.wav,2.1450035620504293
audio00352,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-9.wav,0.6633098752167147,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#2-q-0.wav,0.3045895036827842,tt/050a050f_0.59652_440c020j_-0.59652.wav,1.4057862768794622
audio00353,audio/squad-5ad55ee35b96ef001a10ace8-c-3.wav,0.2404029671825013,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-2.wav,0.3693869411217851,tt/441o030f_1.4511_444c020t_-1.4511.wav,1.0521322494806116
audio00354,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-6.wav,0.2793271528516643,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-10.wav,0.3661495146381155,tt/22ga0101_0.18217_444o0305_-0.18217.wav,1.8225061743799613
audio00355,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-14.wav,0.30411386412575464,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-6.wav,0.3698660153177963,tt/444o030r_1.5585_446o030f_-1.5585.wav,0.4878716471847791
audio00356,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-q-0.wav,0.42752766554527033,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-1.wav,0.5144991295474616,tt/051a0505_0.54979_442c020k_-0.54979.wav,1.2736436042787787
audio00357,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-9.wav,0.15234243692566843,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-3.wav,0.7920581059433278,tt/446o0309_0.40491_421o0307_-0.40491.wav,0.6073345540874256
audio00358,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-7.wav,0.39236780801160576,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-13.wav,0.4441804012334895,tt/052c0104_2.4921_050c010m_-2.4921.wav,1.6677827968724759
audio00359,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-q-0.wav,3.6710563086105386,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-q-0.wav,0.5331946616650719,tt/050c0101_0.55987_051a050p_-0.55987.wav,0.552842435791775
audio00360,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-2.wav,0.44659680341918284,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-1.wav,0.6720724117474356,tt/051a050b_1.6419_053o0212_-1.6419.wav,2.489301206113628
audio00361,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-6.wav,0.27038577139565473,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-6.wav,1.0312844456210994,tt/440o0313_0.35151_423a010w_-0.35151.wav,1.1477541974886398
audio00362,audio/squad-5a6cb5c14eec6b001a80a628-c-3.wav,0.6980265963232564,audio/newsqa-e1f277701cf14958889402082a470f45-c-5.wav,1.1553803839884165,tt/445o030s_1.6181_443o0306_-1.6181.wav,1.0940253749159359
audio00363,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-c-1.wav,0.24210423232383288,audio/newsqa-eb07049dbdfa48799ac38ed74835bd48-c-7.wav,0.43356108619730377,tt/443o030w_0.5097_22hc010g_-0.5097.wav,1.7080291521376176
audio00364,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-14.wav,0.5805923989917561,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-1.wav,0.3323280776815366,tt/444o030j_0.2682_447c0207_-0.2682.wav,0.3332833634610795
audio00365,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-5.wav,1.711171145233684,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-8.wav,0.15683722748809856,tt/443o030o_1.9624_422a010w_-1.9624.wav,0.4208665471452793
audio00366,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-c-9.wav,0.2536195545566455,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-8.wav,0.6848348957150128,tt/440o030o_0.36209_421o030p_-0.36209.wav,1.5991177403559622
audio00367,audio/squad-5a6ce2ec4eec6b001a80a677-c-5.wav,0.3551518601455512,audio/squad-5ad248f7d7d075001a428b8c-c-0.wav,1.105188487104019,tt/440o030j_1.501_444o0307_-1.501.wav,0.299337683950484
audio00368,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-7.wav,0.26366868804712185,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-15.wav,0.285372526034168,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.2646872706982112
audio00369,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-8.wav,0.3616619467634628,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-3.wav,0.2907652274440782,tt/052c010s_2.2907_445o030b_-2.2907.wav,2.2802727162351135
audio00370,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-5.wav,4.202866556248328,audio/squad-5ad4a682ba00c4001a268eca-c-2.wav,0.40649747681164583,tt/22ha0104_2.162_445o0302_-2.162.wav,2.3360411940331054
audio00371,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-2.wav,0.5689092288666964,audio/squad-5728659f4b864d190016498d-c-0.wav,0.2506618220607375,tt/441o030j_0.13184_422c020l_-0.13184.wav,1.4429069748066545
audio00372,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-8.wav,0.7231889379143072,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-0.wav,0.6389312161410673,tt/440o030k_1.3697_443o030u_-1.3697.wav,2.350093381304629
audio00373,audio/squad-570961aa200fba1400367f15-c-2.wav,0.25860214571901646,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-c-2.wav,0.4081274004786431,tt/050a050a_0.032494_446o030v_-0.032494.wav,0.9723294954157115
audio00374,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-12.wav,0.33652514079290174,audio/squad-5a5929d33e1742001a15cfc6-c-3.wav,0.8084712590922185,tt/051o0213_1.3876_443o0312_-1.3876.wav,1.3865002405598204
audio00375,audio/newsqa-e1f277701cf14958889402082a470f45-q-0.wav,0.13895028631073392,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-q-0.wav,0.3883800317262436,tt/052c010x_1.8595_444o030a_-1.8595.wav,2.9600899437082995
audio00376,audio/squad-5ad248f7d7d075001a428b8c-c-2.wav,1.1104738785937607,audio/squad-5a6ce2ec4eec6b001a80a677-c-5.wav,0.3420402978264071,tt/22ga0108_2.4908_440o030e_-2.4908.wav,3.6444485197026277
audio00377,audio/squad-57337f6ad058e614000b5bcb-c-1.wav,0.39004221620189256,audio/newsqa-1038fed8cda94471872cefb7ad597d46-c-8.wav,0.23892883756232794,tt/422o030s_0.45317_441o030j_-0.45317.wav,1.3985171291962624
audio00378,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-12.wav,0.20900605908563222,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-c-9.wav,0.2628540976543006,tt/443c020z_2.0497_420a010m_-2.0497.wav,0.5334251521668749
audio00379,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-2.wav,0.45366147063275636,audio/squad-5ad4bcc45b96ef001a109e9f-c-3.wav,0.2399267545983454,tt/423o0308_1.9242_447o030j_-1.9242.wav,3.361691712279891
audio00380,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-4.wav,1.3624169700388913,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-8.wav,0.17604816134143655,tt/422c020k_0.088435_441o030y_-0.088435.wav,2.987631539524703
audio00381,audio/newsqa-f8c422c0505b46d39cd3739c51f8d4e3-q-0.wav,0.22724116292601793,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-10.wav,0.18846435851759194,tt/447o030x_1.4783_422o030p_-1.4783.wav,2.9074290185267326
audio00382,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-4.wav,0.26141527463776076,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-4.wav,0.47354307161491493,tt/421o030i_1.6452_22gc010w_-1.6452.wav,0.6631867905059226
audio00383,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-5.wav,0.4119418861350879,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-1.wav,0.2441014656223665,tt/442o030q_1.7945_446o0303_-1.7945.wav,0.6006728417592481
audio00384,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-8.wav,0.7993730285640952,audio/newsqa-c6f8209065f74ff08f87de51878ecd30-c-3.wav,0.24331364027348829,tt/422c020a_1.8364_22gc010l_-1.8364.wav,2.6056530509831055
audio00385,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-3.wav,8.203546509736546,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-7.wav,0.23692494592546148,tt/447c0216_2.4288_446c020g_-2.4288.wav,2.5030100369880492
audio00386,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-11.wav,0.3175886320109277,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-1.wav,0.7919823580727243,tt/22go010x_0.78493_420c020b_-0.78493.wav,1.17642486449931
audio00387,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-3.wav,4.136898031712502,audio/squad-571095a8a58dae1900cd6a76-c-0.wav,0.9156594928671331,tt/053o020r_0.68538_422c020p_-0.68538.wav,2.045703410976551
audio00388,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-8.wav,0.21569751310491342,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-6.wav,0.21468575662479855,tt/423a010z_1.7777_421o030n_-1.7777.wav,1.9231601836514247
audio00389,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-4.wav,0.33961775835866276,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-11.wav,0.22001465303466108,tt/446c020g_0.65629_22hc010p_-0.65629.wav,2.700138592871797
audio00390,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-7.wav,0.38432597924340683,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-5.wav,0.38995728745994956,tt/420c020i_0.29372_442c0214_-0.29372.wav,1.1610101499887397
audio00391,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-0.wav,6.269089201135475,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-4.wav,0.6076731736029396,tt/050c010m_0.62964_052a050v_-0.62964.wav,1.0899230264985813
audio00392,audio/squad-57299021af94a219006aa50d-c-2.wav,0.3051709836996477,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-q-0.wav,0.39685064823926963,tt/443c020p_0.14974_447c020g_-0.14974.wav,1.1723309767497538
audio00393,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-9.wav,0.7407438768985094,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-q-0.wav,0.327847025008861,tt/447c0204_1.0419_420o030c_-1.0419.wav,1.026850461233056
audio00394,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-5.wav,1.882058419612171,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#2-c-3.wav,0.5374780305891992,tt/441c020d_1.1493_446o030q_-1.1493.wav,2.7146475337635607
audio00395,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-q-0.wav,0.3607124422879162,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-2.wav,0.47604263378858885,tt/447o030x_0.70879_420o0307_-0.70879.wav,2.6416871450195765
audio00396,audio/squad-5ad24840d7d075001a428b5f-c-4.wav,0.2643032999636815,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-1.wav,0.2826930641328891,tt/444o0303_0.44591_22ho0105_-0.44591.wav,3.0648231565637887
audio00397,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-q-0.wav,0.571412861120657,audio/squad-5a6790dbf038b7001ab0c2d1-c-2.wav,0.5709929452718211,tt/446c0207_1.8079_441c0210_-1.8079.wav,3.3537270990054546
audio00398,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-3.wav,0.2905506196516049,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-8.wav,1.0550644368313673,tt/443o0302_1.9348_445c020q_-1.9348.wav,2.4876346600158965
audio00399,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-2.wav,0.5172491077550553,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-0.wav,0.6571704769764443,tt/053o020o_1.6913_445o030b_-1.6913.wav,1.6764975745057096
audio00400,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-6.wav,0.5003777151872244,audio/squad-572fe53104bcaa1900d76e6d-c-4.wav,0.18923640366790923,tt/442c020s_0.5317_22ho010x_-0.5317.wav,1.3691610130571668
audio00401,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#4-c-6.wav,7.864308856972523,audio/squad-5ad24840d7d075001a428b5f-c-3.wav,0.28353658089805656,tt/050o020s_2.1596_22ha0111_-2.1596.wav,0.5776020278144904
audio00402,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-10.wav,0.21499019885662474,audio/squad-572881d34b864d1900164a5a-c-1.wav,0.8017045875713227,tt/441c0213_2.122_443o030n_-2.122.wav,0.3391261971260684
audio00403,audio/newsqa-13d12f86109c440ea04d2db998fdcaa5-q-0.wav,0.20188244880592704,audio/squad-5a5929d33e1742001a15cfc6-c-1.wav,1.2265793029646213,tt/440c0213_1.7151_441o030b_-1.7151.wav,1.2867840596214957
audio00404,audio/newsqa-90043d64e1394d5898e1a714d408fc00-q-0.wav,5.601554923210025,audio/squad-57299021af94a219006aa50d-c-6.wav,0.25641221152105437,tt/22hc010a_1.7104_441c020w_-1.7104.wav,1.1234722230784613
audio00405,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#6-q-0.wav,0.4463966112266694,audio/squad-5733647e4776f419006609b1-q-0.wav,0.2802880119718612,tt/444c020k_2.4658_051a050n_-2.4658.wav,3.6747417308049433
audio00406,audio/squad-5705eee952bb8914006896e2-c-2.wav,0.3971654546131427,audio/newsqa-4f17e00230ce452d95d46daf1524f303-c-0.wav,0.24944662951160873,tt/050o0212_0.67194_440o030e_-0.67194.wav,1.1554114874081145
audio00407,audio/squad-571095a8a58dae1900cd6a76-c-2.wav,0.6839318302511695,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-0.wav,1.118282436722786,tt/441o0304_0.99287_052o020r_-0.99287.wav,1.3610955519895727
audio00408,audio/squad-5ad56aea5b96ef001a10ae4b-c-7.wav,1.0833610214967015,audio/newsqa-2edf5b474bbe491eba55cf10111d7cc0-q-0.wav,0.6657915523693999,tt/444o0303_0.90798_445c0209_-0.90798.wav,2.145596747103803
audio00409,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-5.wav,0.2520918266804039,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-3.wav,0.2631524462808183,tt/447c0208_0.0044616_421c0211_-0.0044616.wav,1.3138301443577471
audio00410,audio/newsqa-20736af2456544138d249e48a5c029de-c-6.wav,0.23196008541719165,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-11.wav,1.7750533872196972,tt/423c020v_1.9779_053c0106_-1.9779.wav,1.9045451892204568
audio00411,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-9.wav,1.0554905007479887,audio/newsqa-d1e80027098f43d4b3e380955cf8dfbe-q-0.wav,0.41122523380685316,tt/051c0103_2.0728_442c0214_-2.0728.wav,0.7110241103246521
audio00412,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-6.wav,0.4955998127840015,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-9.wav,0.6296794969559552,tt/22ho010y_0.36637_441c020f_-0.36637.wav,1.8206894479394566
audio00413,audio/squad-572f58d9a23a5019007fc581-c-7.wav,0.994008995688118,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-8.wav,0.19931945271150284,tt/22ho010s_2.4769_441o0301_-2.4769.wav,0.9918780349457853
