mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00314,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-5.wav,0.33065728622317603,audio/squad-5a1c8f54b4fb5d00187146db-c-8.wav,0.1570496409270771,cv/025o030b_0.98855_20la010l_-0.98855.wav,0.7379135492158231
audio00315,audio/squad-570d30fdfed7b91900d45ce7-c-2.wav,0.8426776608537524,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-9.wav,1.0454221983562995,cv/01jo0317_0.84042_20mo010i_-0.84042.wav,0.8386622061635195
audio00316,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-14.wav,0.8150948892329483,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-q-0.wav,0.17698003323164352,cv/20ro010p_0.29372_207o010g_-0.29372.wav,4.346988204026241
audio00317,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-5.wav,0.48895477790708475,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-q-0.wav,0.21689878348403943,cv/01oo030c_0.96903_028a010l_-0.96903.wav,0.43768844067308005
audio00318,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-5.wav,0.409713592428893,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-12.wav,0.5600872451696792,cv/20uo010r_1.6316_01fa0112_-1.6316.wav,1.8788613096926403
audio00319,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-8.wav,0.5485874424330589,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-11.wav,0.3099138108506004,cv/20ro010p_0.92441_01eo0309_-0.92441.wav,1.3085591752121633
audio00320,audio/squad-5ad24eb1d7d075001a428c62-c-2.wav,0.988098325539685,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-c-0.wav,0.8240485184648749,cv/01yo030v_2.1606_01lo0316_-2.1606.wav,1.039963010335046
audio00321,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-7.wav,0.4316793393243936,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-q-0.wav,1.3452613549813353,cv/20qc010o_0.15165_20kc0105_-0.15165.wav,4.377427560484911
audio00322,audio/squad-5726a46cdd62a815002e8bd0-c-0.wav,0.6408171062411956,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-1.wav,0.40830090702946037,cv/204o010j_1.9183_408c020x_-1.9183.wav,1.030592681210087
audio00323,audio/squad-5a1c8f54b4fb5d00187146db-c-2.wav,0.42051055904846757,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-3.wav,0.3909426713793253,cv/20lc0109_1.8336_01kc020o_-1.8336.wav,1.635627987467035
audio00324,audio/squad-5729da0faf94a219006aa676-c-0.wav,0.5430303212461423,audio/squad-5ad4ff375b96ef001a10a8d6-c-0.wav,0.17523223173859695,cv/029a010h_2.1143_01to0308_-2.1143.wav,1.5881379802229454
audio00325,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-q-0.wav,0.7665364718009295,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-9.wav,0.20377525811339012,cv/20mc010a_1.6865_401c020q_-1.6865.wav,1.9995287623978555
audio00326,audio/squad-571090abb654c5140001f998-q-0.wav,0.3707446163007199,audio/squad-57299021af94a219006aa50b-c-0.wav,0.49629101044197793,cv/01za010a_0.19561_207o010p_-0.19561.wav,1.4884706712231908
audio00327,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-8.wav,0.7837197238539172,audio/newsqa-3541ffca06204c81940e180d27e27032-c-6.wav,0.2985828214918053,cv/01xa0107_1.2875_40bo030e_-1.2875.wav,0.26294025829254797
audio00328,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-2.wav,1.1922904111900474,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-9.wav,0.5336337715330984,cv/20hc010l_0.66142_01uo030a_-0.66142.wav,0.678654197231138
audio00329,audio/squad-5729da0faf94a219006aa676-c-0.wav,0.5492386137701608,audio/squad-5ad2660dd7d075001a4291dc-c-1.wav,1.070369369633043,cv/20vo0109_0.13975_01xo030h_-0.13975.wav,1.7623966855044069
audio00330,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-7.wav,0.9816533749573387,audio/squad-5725ec8289a1e219009ac0b0-c-6.wav,0.41619992373155834,cv/013o030j_1.6487_20qc010p_-1.6487.wav,0.4112549163445867
audio00331,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-4.wav,0.45755973358855334,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-5.wav,0.2956248574296366,cv/20kc010m_0.086639_40co030f_-0.086639.wav,1.044603581581817
audio00332,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-7.wav,0.44657271810495086,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-10.wav,0.5770953240405218,cv/20ga0114_0.87325_20co010a_-0.87325.wav,3.11202288531594
audio00333,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-5.wav,0.44638153570333255,audio/squad-573010fab2c2fd14005687db-c-0.wav,0.362007318338604,cv/20ha010d_0.72426_40kc0207_-0.72426.wav,0.47567638641051824
audio00334,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-5.wav,0.4076825707613772,audio/squad-5733647e4776f419006609b1-c-2.wav,1.200651901238177,cv/40ho030z_0.62787_027o0308_-0.62787.wav,2.9655914222658843
audio00335,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-11.wav,0.6527301643655866,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-6.wav,0.2500759354887365,cv/01mo0309_2.1625_01xa0106_-2.1625.wav,2.030552137116233
audio00336,audio/squad-57299021af94a219006aa50b-c-0.wav,0.3195838886342998,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-11.wav,0.44992134552238333,cv/40pa0112_1.2535_02ac0203_-1.2535.wav,2.106426265085838
audio00337,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-2.wav,0.20217292016574698,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-1.wav,0.7571820610593626,cv/20nc010l_1.2225_025c020l_-1.2225.wav,3.4634289760428127
audio00338,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-4.wav,0.2068924307354663,audio/newsqa-3541ffca06204c81940e180d27e27032-c-1.wav,0.22289067962886477,cv/01qa010m_1.9751_011o030j_-1.9751.wav,1.0203176794574096
audio00339,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-4.wav,0.5736759876919305,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-10.wav,0.4944079469785658,cv/40la010z_0.093026_20sc010a_-0.093026.wav,2.530896428138705
audio00340,audio/squad-572a11663f37b31900478693-c-5.wav,0.28486861956099824,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-7.wav,0.28910309179717536,cv/01nc0218_1.3081_20ua010i_-1.3081.wav,1.1983677100120151
audio00341,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-6.wav,0.5339696363886464,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-11.wav,0.17460225499512805,cv/028c021c_1.5093_021c020v_-1.5093.wav,2.4341216342619343
audio00342,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-12.wav,0.34476015642493946,audio/squad-5725ec8289a1e219009ac0b0-c-1.wav,0.22288096707888055,cv/40pc020f_0.974_017o030h_-0.974.wav,1.0495104779128026
audio00343,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-10.wav,0.2960553634430327,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-2.wav,0.4416948010410978,cv/40dc0217_0.33489_024o030h_-0.33489.wav,1.2510026636234703
audio00344,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-2.wav,0.26060435083687644,audio/newsqa-9678ce507308475797386dc29fc97cb6-q-0.wav,0.40629154147541024,cv/20ao0102_0.30144_406a010e_-0.30144.wav,1.5000917918729384
audio00345,audio/quac-C_2c9aeb60169c4d519cea286706fac57a_1_q#4-q-0.wav,1.0237834431518869,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-8.wav,0.23226860207837396,cv/40jo0309_0.34978_017c0210_-0.34978.wav,1.86165642625467
audio00346,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-2.wav,0.2980461716795862,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-9.wav,0.5234966873136209,cv/013o0304_0.67146_20bo010r_-0.67146.wav,1.948462464718656
audio00347,audio/newsqa-0dea62ba217f462fb80c7b25e46565fc-q-0.wav,0.6392008054786976,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-6.wav,0.24490245671934838,cv/01go030l_1.3774_20cc0102_-1.3774.wav,0.37855294369976594
audio00348,audio/quac-C_2c9aeb60169c4d519cea286706fac57a_1_q#4-q-0.wav,1.3972412492829975,audio/squad-5ad24eb1d7d075001a428c62-c-2.wav,1.3775186647132882,cv/01xa0110_1.2613_20ja010v_-1.2613.wav,4.9498014309375415
audio00349,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-6.wav,0.21835129129058864,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-7.wav,0.32058867889535586,cv/405o030s_1.3168_01fo030e_-1.3168.wav,0.6993864234903472
audio00350,audio/squad-570d4e6cb3d812140066d66e-q-0.wav,0.4673227999458055,audio/squad-57286010ff5b5019007da1cb-c-1.wav,0.21821282718859733,cv/40go030m_2.1046_01vc0212_-2.1046.wav,1.1015717985922304
audio00351,audio/squad-56e1febfe3433e1400423239-q-0.wav,1.2308732267854994,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-0.wav,0.4204176079434972,cv/20tc010l_1.7365_20kc0105_-1.7365.wav,0.28181943156594896
audio00352,audio/newsqa-508a661cf91e4e4aa3c6c3ac5db88b99-c-9.wav,0.2644256963972754,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#5-q-0.wav,0.9894948214713931,cv/018c0203_2.0993_40ao0303_-2.0993.wav,1.0022823872130733
audio00353,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-1.wav,0.4438575275142195,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-2.wav,0.40057289537388807,cv/20ao010h_1.4187_20ic0106_-1.4187.wav,2.1949634489325036
audio00354,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-4.wav,0.39178824533176254,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-6.wav,0.47150766564720037,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.0129433864231214
audio00355,audio/squad-5ad3ad60604f3c001a3fec05-c-6.wav,0.20544193917033524,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#5-q-0.wav,1.0755457740163696,cv/205c0109_0.42358_01vo0301_-0.42358.wav,1.6823817234948346
audio00356,audio/newsqa-ad44ffd4bd464471885feded78229801-c-1.wav,0.2930802989012091,audio/squad-5ad3ad60604f3c001a3fec05-c-2.wav,0.20623463387989607,cv/01wo0310_0.71324_40ac020f_-0.71324.wav,2.0164952214267844
audio00357,audio/squad-5726a46cdd62a815002e8bd0-c-1.wav,0.1886447812086093,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-6.wav,0.24984616044700172,cv/011o0318_0.022092_40go030q_-0.022092.wav,0.21807532031260954
audio00358,audio/squad-5733647e4776f419006609b1-c-3.wav,1.0969004744354147,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#4-q-0.wav,0.40890564726282075,cv/40na010h_1.5406_20qc0105_-1.5406.wav,0.4460392889626741
audio00359,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-5.wav,0.4411370796265704,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-10.wav,0.5951354046578226,cv/01rc0219_0.75196_015c020w_-0.75196.wav,2.8242590851666582
audio00360,audio/squad-5a1c8f54b4fb5d00187146db-c-19.wav,0.2566399584083445,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-5.wav,0.4837397639582114,cv/20do010d_1.5969_40lc0209_-1.5969.wav,1.2046779373259984
audio00361,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-3.wav,0.27964860065486324,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-2.wav,0.4916939420077376,cv/01jo0309_0.99265_025o0313_-0.99265.wav,1.7632133977064548
audio00362,audio/squad-5a1c8f54b4fb5d00187146db-c-16.wav,0.16543132231828211,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-4.wav,0.31827724158861187,cv/40do030v_0.59626_20va0102_-0.59626.wav,0.9406465827376631
audio00363,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-7.wav,0.3541747920050089,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-8.wav,0.33877760220377695,cv/01co030w_1.2263_02cc020c_-1.2263.wav,1.044239875116109
audio00364,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-6.wav,0.3912206546019106,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-12.wav,0.45071330394705034,cv/011c020h_0.9531_013c020l_-0.9531.wav,0.6689609937888013
audio00365,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-10.wav,0.4574262492846153,audio/squad-5ad2660dd7d075001a4291dc-c-0.wav,0.6205056342427555,cv/40eo0308_1.3333_20kc010m_-1.3333.wav,0.4985264272384655
audio00366,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-10.wav,0.24586845733020526,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-0.wav,0.21978127937900685,cv/204o0109_0.45414_01ra0111_-0.45414.wav,1.2285430465530724
audio00367,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-14.wav,0.3419089090984369,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-4.wav,0.4898539484785743,cv/01fa0102_1.972_209o010i_-1.972.wav,2.288313614277008
audio00368,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-7.wav,0.17149925356882673,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-3.wav,0.3054159222632115,cv/40cc0207_0.53456_01wo0310_-0.53456.wav,0.4460832138195732
audio00369,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-8.wav,0.46890232630090506,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-2.wav,0.1808078704485396,cv/024c021b_2.1631_20jc010d_-2.1631.wav,0.34969684530647754
audio00370,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-9.wav,0.6986605015320232,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-9.wav,0.3144688914646223,cv/40po031d_0.19995_01go0307_-0.19995.wav,2.6703042882883348
audio00371,audio/newsqa-3541ffca06204c81940e180d27e27032-c-6.wav,0.2792091650736975,audio/squad-5ad03a8a77cf76001a686e84-c-1.wav,0.31626337654712283,cv/017o030n_0.98668_015c021e_-0.98668.wav,0.6816578509432889
audio00372,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-6.wav,0.6217727682718172,audio/squad-5726a46cdd62a815002e8bd0-c-5.wav,0.48274841741218233,cv/01co0303_1.6699_405o030a_-1.6699.wav,1.0785691737872523
audio00373,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-11.wav,0.262592251062197,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-8.wav,0.5401729901186164,cv/40no030n_1.4716_20rc0109_-1.4716.wav,1.9114277464193137
audio00374,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-12.wav,1.657859795285339,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-4.wav,0.3599928618107699,cv/20fc010l_2.0506_01sa0102_-2.0506.wav,2.9864378192957215
audio00375,audio/squad-5ad0291f77cf76001a686c2a-q-0.wav,0.532298745553574,audio/squad-5729da0faf94a219006aa676-c-7.wav,0.8309651686128181,cv/01kc0205_2.4447_01zo030d_-2.4447.wav,2.479648562819451
audio00376,audio/squad-571090abb654c5140001f998-c-4.wav,0.610789050516405,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-9.wav,0.449892977492189,cv/40bc021c_0.74478_018c020p_-0.74478.wav,1.3286354560781022
audio00377,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-5.wav,0.330007208693144,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-1.wav,0.2704015357438404,cv/025c020l_2.2316_40lc021a_-2.2316.wav,2.2217206851188362
audio00378,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-7.wav,0.36887964818626223,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-7.wav,0.394849592338533,cv/408o030o_2.0366_20qc0106_-2.0366.wav,1.285935289547726
audio00379,audio/squad-5ad4ff375b96ef001a10a8d6-c-2.wav,0.23758399453280934,audio/newsqa-3541ffca06204c81940e180d27e27032-c-2.wav,0.37727057916334744,cv/401o030m_0.29268_40ia0109_-0.29268.wav,1.0231441318087542
audio00380,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-5.wav,1.0968380858759235,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-10.wav,0.2433172361215942,cv/01eo030k_0.34771_40lo0310_-0.34771.wav,1.3198591485648157
audio00381,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-11.wav,0.4939423245455358,audio/squad-5ad15d77645df0001a2d18c1-c-3.wav,0.3716977271054446,cv/20gc0102_1.1594_01wo0310_-1.1594.wav,1.9670029874336843
audio00382,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-6.wav,0.34821650130727594,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-2.wav,0.25115853627329354,cv/028o0317_0.64898_01bo030k_-0.64898.wav,2.3423109080659437
audio00383,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-9.wav,0.4873790879558636,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-0.wav,0.6365904763206026,cv/025c020l_1.7925_40do0312_-1.7925.wav,2.505124791980582
audio00384,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-8.wav,0.2804387198781078,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-6.wav,0.2809356705527649,cv/02do0307_1.0935_013a010y_-1.0935.wav,3.165535442217811
audio00385,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-5.wav,2.1148758130831147,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-2.wav,0.991142684635415,cv/403o030i_1.79_40oo0311_-1.79.wav,2.2673599539967118
audio00386,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-1.wav,0.19592429750203338,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-11.wav,0.8705905041501375,cv/01jc020a_2.2464_017c020p_-2.2464.wav,3.940026968633138
audio00387,audio/newsqa-5b5d8369253048b9b1d0ded9e2005015-c-7.wav,0.6597480199239116,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-1.wav,0.3676164134022197,cv/20sc010b_1.668_20bo010g_-1.668.wav,2.8021359229665457
audio00388,audio/squad-5ad15d77645df0001a2d18c1-c-6.wav,0.22458917349277055,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-6.wav,0.6280994426024236,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.2923450466467066
audio00389,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-q-0.wav,0.36922051823222696,audio/squad-5ad4e4425b96ef001a10a573-q-0.wav,0.33495449865263777,cv/40mo030l_1.0368_40da010z_-1.0368.wav,2.2809703282717004
audio00390,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#1-q-0.wav,0.5785297228087964,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-10.wav,1.5849639287264425,cv/015o0319_1.5982_029c0214_-1.5982.wav,1.7976170810100938
audio00391,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-q-0.wav,0.2965188934359192,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-q-0.wav,0.9444498393831785,cv/409c020h_1.8785_405c0203_-1.8785.wav,4.687922947364298
audio00392,audio/squad-5a1c8f54b4fb5d00187146db-c-5.wav,0.28357279438196803,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-11.wav,1.2138347629466402,cv/20pa010k_2.4616_01cc0208_-2.4616.wav,0.7233617893397865
audio00393,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-3.wav,0.8753773562691175,audio/squad-5ad3a16d604f3c001a3fe9e3-c-6.wav,0.24744832720150686,cv/027c0214_0.19595_025a0114_-0.19595.wav,0.6015916471000253
audio00394,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-12.wav,0.42309004265912303,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-2.wav,0.22116585754320925,cv/403c020e_0.078881_20kc0108_-0.078881.wav,2.838288085235747
audio00395,audio/squad-570d30fdfed7b91900d45ce7-c-1.wav,0.7755504880729258,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-9.wav,0.338223372354676,cv/407o0302_1.2054_015o030h_-1.2054.wav,1.5677730923406814
audio00396,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-1.wav,0.9240191515103363,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-9.wav,0.554270625107724,cv/01yo0311_2.4017_205c010c_-2.4017.wav,0.47664338320463434
audio00397,audio/squad-57286010ff5b5019007da1cb-c-0.wav,0.25943371698407525,audio/squad-5ad3ad60604f3c001a3fec05-c-4.wav,0.3335954534598159,cv/01xo030x_1.0874_40hc020r_-1.0874.wav,0.7636046474846436
audio00398,audio/squad-571cd5b1dd7acb1400e4c17c-c-2.wav,1.2786782953153633,audio/squad-5ad2660dd7d075001a4291dc-c-1.wav,1.127047531421224,cv/01zo030l_0.6242_40ho030s_-0.6242.wav,1.143285871064149
audio00399,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-3.wav,0.7294271649676866,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-0.wav,0.29881501075389044,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,1.5649933833186032
audio00400,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-2.wav,0.4518369755470875,audio/newsqa-5fe0a546e8c144d4a73d0fb1aa9f0d4d-q-0.wav,1.3852952822901312,cv/016c0202_0.91255_02ec0207_-0.91255.wav,0.8429251972458108
audio00401,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-10.wav,0.22949436141528598,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-q-0.wav,1.2248802064253248,cv/406o0303_1.6757_01ao030r_-1.6757.wav,1.0013488567038609
audio00402,audio/squad-5ad3a16d604f3c001a3fe9e3-c-3.wav,0.34293981927186673,audio/squad-5a820ebf31013a001a33516c-c-5.wav,2.0948742074842626,cv/01go030y_1.2816_024c021b_-1.2816.wav,1.9979097879710699
audio00403,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-3.wav,0.3042219625177887,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-5.wav,0.21749891245125358,cv/40oc020d_2.4902_20bo010d_-2.4902.wav,1.6736705322890486
audio00404,audio/newsqa-eb5bdf4520b046328c398d7da037e455-q-0.wav,0.7451422841203209,audio/squad-5ad27081d7d075001a429454-c-0.wav,0.301192761196106,cv/20sc0109_1.6961_013c020a_-1.6961.wav,0.6732321373978686
audio00405,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-2.wav,1.2296726665323594,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-7.wav,4.556029835619683,cv/40lo0315_1.1811_01zc020k_-1.1811.wav,1.1413847223827567
audio00406,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-2.wav,0.961147971035454,audio/squad-57109180a58dae1900cd6a43-c-4.wav,0.6090434071223846,cv/20ra0102_2.4821_40aa0112_-2.4821.wav,1.5800419057286015
audio00407,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-4.wav,0.31375402093825566,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-5.wav,0.38259374829478654,cv/022a0103_1.4873_20qc010o_-1.4873.wav,1.324401966708848
audio00408,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-1.wav,0.2584097686338819,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-7.wav,0.5193461739827846,cv/40po031c_1.5713_20co010n_-1.5713.wav,3.296704761162335
audio00409,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-0.wav,0.6131882087022705,audio/squad-572fe9b3947a6a140053cde1-q-0.wav,0.2207899370508858,cv/40gc0211_2.3544_01jo030j_-2.3544.wav,1.151671050940061
audio00410,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-q-0.wav,0.2347252530889534,audio/newsqa-508a661cf91e4e4aa3c6c3ac5db88b99-c-9.wav,0.2515125856891885,cv/01uo0301_1.7889_40lc020z_-1.7889.wav,4.336951237402896
audio00411,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-1.wav,0.7657655367771091,audio/squad-5726a46cdd62a815002e8bd0-c-2.wav,0.4689653526749237,cv/01xo030l_0.1897_01zo030w_-0.1897.wav,0.9661887318494622
audio00412,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-12.wav,0.8423437525897527,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-3.wav,0.5051443072466157,cv/01fa0102_1.095_015c0211_-1.095.wav,1.647122864669627
audio00413,audio/quac-C_620311268a6e4b9b8b319ded5e244ccd_0_q#8-q-0.wav,0.9064751746678952,audio/newsqa-903369ea23b247259845820e45d1448d-c-5.wav,0.4683655414061803,cv/02ba0111_0.85504_209a0112_-0.85504.wav,3.7593128625741414
audio00414,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-6.wav,0.22170356060966442,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-9.wav,0.38279764804316146,cv/406c0209_1.3986_025o0312_-1.3986.wav,1.7393062226282814
audio00415,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-6.wav,0.5258688955543578,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-10.wav,0.43592825845510247,cv/40fc020o_1.5733_02ec0211_-1.5733.wav,1.8762275058692546
